"cv_method","target_model","fold","n_train","brier_score","log_loss","auc","pr_auc","auc_defined","accuracy","sensitivity","specificity","balanced_accuracy","n_test","n_positive_test","n_negative_test","single_class_holdout","ece","mce"
"LOSO","Threshold GLM","NOAA_survey",3378,0.116667930445191,0.389490133464822,0.701791551378038,0.933541886855095,TRUE,0.866179435483871,0.982060185185185,0.083984375,0.533022280092593,3968,3456,512,FALSE,0.0986247324968825,0.262459091730686
"LOSO","Threshold GLM","pausch_et_al_2018",6378,0.261695025192507,0.721395458152403,0.467003824125166,0.546034911152942,TRUE,0.573347107438017,0.998201438848921,0,0.49910071942446,968,556,412,FALSE,0.120071339492888,0.503887720281314
"LOSO","Threshold GLM","USGS_USVI_exp",7300,0.210776462616821,0.609616472314095,0.6375,0.812822235430059,TRUE,0.652173913043478,1,0,0.5,46,30,16,FALSE,0.0383041553686196,0.0815594975010313
"LOSO","Threshold GLM","kuffner_et_al_2020",7293,0.21832136194953,0.629292220782982,0.62093023255814,0.882077330363008,TRUE,0.792452830188679,0.953488372093023,0.1,0.526744186046512,53,43,10,FALSE,0.261698268221136,0.389112287743563
"LOSO","Threshold GLM","mendoza_quiroz_et_al_2023",7294,0.155754792573278,0.485627078417075,NA,NA,FALSE,0.826923076923077,0.826923076923077,NA,NA,52,52,0,TRUE,0.368846233531777,0.609349946148175
"LOSO","Threshold GLM","fundemar_fragments",7302,0.207464346188807,0.607287937935344,0.513157894736842,0.894645270133923,TRUE,0.863636363636364,0.973684210526316,0.166666666666667,0.570175438596491,44,38,6,FALSE,0.302020138906765,0.386750441800777
"LOSO","Threshold GLM","neely_et_al_2022",5131,0.193897508462866,0.574260596421769,0.703285407500524,0.851597235680381,TRUE,0.720090293453725,0.995600251414205,0.0176282051282051,0.506614228271205,2215,1591,624,FALSE,0.0992215586766424,0.628818654296325
"LORO","Threshold GLM","Curacao",6490,0.127202138531314,0.437820603710621,0.61270508956973,0.881993806561229,TRUE,0.84696261682243,0.998618784530387,0.0151515151515152,0.506885149840951,856,724,132,FALSE,0.0397788572539409,0.195017655236395
"LORO","Threshold GLM","Florida Keys",1124,0.171011058871578,0.518192740931713,0.720104984210384,0.899489778658182,TRUE,0.772099003535841,1,0,0.5,6222,4804,1418,FALSE,0.0731586739628064,0.183108415884944
"LORO","Threshold GLM","Navassa",7244,0.0721160717542724,0.26005819930193,0.855053191489362,0.987027127358184,TRUE,0.92156862745098,1,0,0.5,102,94,8,FALSE,0.0996170708363323,0.43030915987597
"LORO","Threshold GLM","US Virgin Islands",7300,0.210776462616821,0.609616472314095,0.6375,0.812822235430059,TRUE,0.652173913043478,1,0,0.5,46,30,16,FALSE,0.0383041553686196,0.0815594975010313
"LORO","Threshold GLM","Dry Tortugas",7322,0.192101838176081,0.576209054397308,NA,NA,FALSE,0.916666666666667,0.916666666666667,NA,NA,24,24,0,TRUE,0.436731798552585,0.509300499233249
"LORO","Threshold GLM","Mexican Caribbean",7294,0.155754792573278,0.485627078417075,NA,NA,FALSE,0.826923076923077,0.826923076923077,NA,NA,52,52,0,TRUE,0.368846233531777,0.609349946148175
"LORO","Threshold GLM","Dominican Republic",7302,0.207464346188807,0.607287937935344,0.513157894736842,0.894645270133923,TRUE,0.863636363636364,0.973684210526316,0.166666666666667,0.570175438596491,44,38,6,FALSE,0.302020138906765,0.386750441800777
"K-fold","Threshold GLM","1",3325,0.118902160226392,0.393943876192102,0.699763424470484,0.932864518987708,TRUE,0.858244217856255,0.971420405830237,0.0996168582375479,0.535518632033893,4021,3499,522,FALSE,0.101907239680435,0.256666894435034
"K-fold","Threshold GLM","2",7248,0.181650217040071,0.544064863120064,0.57469512195122,0.906026053057134,TRUE,0.755102040816326,0.890243902439024,0.0625,0.476371951219512,98,82,16,FALSE,0.21064561222381,0.609387906948377
"K-fold","Threshold GLM","3",7302,0.207464346188807,0.607287937935344,0.513157894736842,0.894645270133923,TRUE,0.863636363636364,0.973684210526316,0.166666666666667,0.570175438596491,44,38,6,FALSE,0.302020138906765,0.386750441800777
"K-fold","Threshold GLM","4",5131,0.193897508462866,0.574260596421769,0.703285407500524,0.851597235680381,TRUE,0.720090293453725,0.995600251414205,0.0176282051282051,0.506614228271205,2215,1591,624,FALSE,0.0992215586766424,0.628818654296325
"K-fold","Threshold GLM","5",6378,0.261695025192507,0.721395458152403,0.467003824125166,0.546034911152942,TRUE,0.573347107438017,0.998201438848921,0,0.49910071942446,968,556,412,FALSE,0.120071339492888,0.503887720281314
"Temporal","Threshold GLM","Train≤2015, Test>2015",5672,0.198519358221214,0.574410592052874,0.620208560877932,0.825196825242856,TRUE,0.699338544798557,0.972649572649573,0.050709939148073,0.511679755898823,1663,1170,493,FALSE,0.0632779486591526,0.274147227381445
"Temporal","Threshold GLM","Train≤2018, Test>2018",6887,0.177233545827514,0.531995818390376,0.634107218235542,0.854725255873286,TRUE,0.774553571428571,0.965217391304348,0.135922330097087,0.550569860700718,448,345,103,FALSE,0.0783076370963136,0.268418446243324
"Temporal","Threshold GLM","Train≤2020, Test>2020",7084,0.176379426842433,0.534198402609367,0.635591026747196,0.841033538128882,TRUE,0.780876494023904,0.989473684210526,0.131147540983607,0.560310612597066,251,190,61,FALSE,0.0662285426242888,0.329399899809581
"LOSCO","Threshold GLM","SC5",5096,0.0657766233710204,0.256899663459203,0.610996986712491,0.950494123660455,TRUE,0.929777777777778,1,0,0.5,2250,2092,158,FALSE,0.0334919095164932,0.0344630689890809
"LOSCO","Threshold GLM","SC3",5851,0.193619162448017,0.575265382787984,0.566825086306099,0.778486990266099,TRUE,0.735785953177257,1,0,0.5,1495,1100,395,FALSE,0.0353287740318888,0.0412153035814484
"LOSCO","Threshold GLM","SC2",5647,0.239761322569017,0.673634630208839,0.524084399594703,0.647212256799616,TRUE,0.621542083578576,1,0,0.5,1699,1056,643,FALSE,0.0693645139789379,0.0724521288731367
"LOSCO","Threshold GLM","SC4",5968,0.126034795400651,0.418266107413621,0.560586779780841,0.875033919085825,TRUE,0.851233671988389,1,0,0.5,1378,1173,205,FALSE,0.00642711175561206,0.00642711175561206
"LOSCO","Threshold GLM","SC1",6822,0.258381212689149,0.71065644230341,0.562140717350822,0.68079544660902,TRUE,0.5,0.43768115942029,0.620111731843575,0.528896445631933,524,345,179,FALSE,0.197724961433978,0.262215377061002
