outcome,region,location,plot,site_id,latitude,longitude,fit,lwr,upr
survival,Florida Keys,Marker 3 Reef,MR2,Florida Keys.Marker 3 Reef.MR2,25.37328,-80.16062,0.5893158302753352,0.2583092773720863,0.8553322531317612
survival,Florida Keys,Palmata Patch,DT1,Florida Keys.Palmata Patch.DT1,24.62098,-82.86745,0.6992780377187624,0.31881842520510006,0.9203367871262199
survival,Florida Keys,Marker 3 Reef,MR3,Florida Keys.Marker 3 Reef.MR3,25.37328,-80.16062,0.5893158302753352,0.2583092773720863,0.8553322531317612
survival,Florida Keys,Marker 3 Reef,MR1,Florida Keys.Marker 3 Reef.MR1,25.37328,-80.16062,0.5893158302753352,0.2583092773720863,0.8553322531317612
survival,Florida Keys,French Reef,FR1,Florida Keys.French Reef.FR1,25.033886,-80.349365,0.6625971465598559,0.3201172080053633,0.8911956164890862
survival,Florida Keys,Elbow Reef,EL2,Florida Keys.Elbow Reef.EL2,25.142899,-80.258221,0.6185548719730937,0.28248673755964093,0.8697780343836732
survival,Florida Keys,Elbow Reef,EL1,Florida Keys.Elbow Reef.EL1,25.142579,-80.258364,0.6186426248808811,0.2825563131985572,0.8698234054429275
survival,Florida Keys,Molasses Reef,ML3,Florida Keys.Molasses Reef.ML3,25.010151,-80.373305,0.6722024515819468,0.32851288688993013,0.8957851075438048
survival,Florida Keys,Molasses Reef,ML2,Florida Keys.Molasses Reef.ML2,25.009122,-80.374734,0.6726553758840633,0.328905866685,0.8960025662994587
survival,Florida Keys,Elbow Reef,EL3,Florida Keys.Elbow Reef.EL3,25.143881,-80.257827,0.6182948761016314,0.2822820792103076,0.8696427780002516
survival,Florida Keys,Looe Key,LK1,Florida Keys.Looe Key.LK1,24.54593,-81.40731,0.7117478495817116,0.3577587766475228,0.9162828454015662
survival,Florida Keys,Sand Island,SI2,Florida Keys.Sand Island.SI2,25.018249,-80.368447,0.6697485669150941,0.32645764563358076,0.8945748009311097
survival,Florida Keys,Elbow Reef,EL4,Florida Keys.Elbow Reef.EL4,25.145086,-80.257301,0.6179675640269492,0.2820244682091422,0.8694724764440515
survival,Florida Keys,French Reef,FR2,Florida Keys.French Reef.FR2,25.033681,-80.349545,0.6626815497377204,0.3201919543627409,0.8912355315733849
survival,Florida Keys,Sand Island,SI1,Florida Keys.Sand Island.SI1,25.018314,-80.368583,0.6697616708589691,0.3264716671912631,0.8945799616873775
survival,Florida Keys,Looe Key,LK3,Florida Keys.Looe Key.LK3,24.54593,-81.40731,0.7117478495817116,0.3577587766475228,0.9162828454015662
survival,Florida Keys,Carysfort Reef,CF2,Florida Keys.Carysfort Reef.CF2,25.22179,-80.210586,0.5964837477301708,0.264973398223291,0.8583858637533797
