"cv_method","fold","n_train","brier_score","log_loss","auc","accuracy","sensitivity","specificity","n_test","ece","mce"
"LOSO","NOAA_survey",1163,0.358155877507506,0.927617155115621,0.298207318341291,0.287802419354839,0.261284722222222,0.466796875,3968,0.459211164459584,0.809498840966395
"LOSO","pausch_et_al_2018",4163,0.287014593373592,0.789151540662325,0.466842302856744,0.574380165289256,1,0,968,0.201167585208028,0.382297751175265
"LOSO","USGS_USVI_exp",5085,0.210950984436534,0.608163141196837,0.6375,0.652173913043478,1,0,46,0.0847747305423328,0.101437189408804
"LOSO","kuffner_et_al_2020",5078,0.19825564612404,0.588022280689082,0.62093023255814,0.811320754716981,1,0,53,0.220123703946626,0.222030480661131
"LOSO","mendoza_quiroz_et_al_2023",5079,0.129316671897101,0.425612662740776,NA,0.903846153846154,0.903846153846154,NA,52,0.33208151468161,0.553614468425102
"LOSO","fundemar_fragments",5087,0.184074900219274,0.55895338651242,0.513157894736842,0.886363636363636,1,0.166666666666667,44,0.283031170763787,0.495678639672857
"LORO","Curacao",4275,0.127938241468787,0.435507461043256,0.612710321446509,0.84696261682243,0.998618784530387,0.0151515151515152,856,0.0595714394819226,0.310815333909701
"LORO","Florida",1100,0.147916126525608,0.459261759684462,0.733179375124991,0.803026544281816,1,0,4031,0.0564196286243244,0.188072379476887
"LORO","Navassa",5029,0.0679583242272316,0.244897930269528,0.855053191489362,0.92156862745098,1,0,102,0.0673147038671167,0.443097261607974
"LORO","USVI",5085,0.210950984436534,0.608163141196837,0.6375,0.652173913043478,1,0,46,0.0847747305423328,0.101437189408804
"LORO","Mexico",5079,0.129316671897101,0.425612662740776,NA,0.903846153846154,0.903846153846154,NA,52,0.33208151468161,0.553614468425102
"LORO","Dominican Republic",5087,0.184074900219274,0.55895338651242,0.513157894736842,0.886363636363636,1,0.166666666666667,44,0.283031170763787,0.495678639672857
"K-fold","1",1117,0.411070522203681,1.06424380407845,0.294567338618543,0.263577478824116,0.227768215720023,0.5,4014,0.498469243549434,0.921793692053029
"K-fold","2",5079,0.129316671897101,0.425612662740776,NA,0.903846153846154,0.903846153846154,NA,52,0.33208151468161,0.553614468425102
"K-fold","3",5087,0.184074900219274,0.55895338651242,0.513157894736842,0.886363636363636,1,0.166666666666667,44,0.283031170763787,0.495678639672857
"K-fold","4",5078,0.19825564612404,0.588022280689082,0.62093023255814,0.811320754716981,1,0,53,0.220123703946626,0.222030480661131
"K-fold","5",4163,0.287014593373592,0.789151540662325,0.466842302856744,0.574380165289256,1,0,968,0.201167585208028,0.382297751175265
"Temporal","Train≤2015, Test>2015",3468,0.203243324601823,0.588014629017617,0.620215495570465,0.70414912808178,0.994871794871795,0.0141987829614604,1663,0.0952207865903379,0.380881011171772
"Temporal","Train≤2018, Test>2018",4683,0.172321952136856,0.522808097115432,0.634107218235542,0.783482142857143,0.985507246376812,0.106796116504854,448,0.0790088876426251,0.272821891798201
"Temporal","Train≤2020, Test>2020",4880,0.174890605914508,0.533900751517409,0.635591026747196,0.776892430278884,0.994736842105263,0.0983606557377049,251,0.0704658011157881,0.360453934436671
"LOSCO","SC5",3421,0.0530650101775194,0.218466682412658,0.560277008310249,0.944444444444444,1,0,1710,0.0262321505339812,0.0384730868723756
"LOSCO","SC3",4225,0.172501787990795,0.527905701901092,0.579991451134827,0.775938189845475,1,0,906,0.0234477736495208,0.0380901294183558
"LOSCO","SC2",3805,0.237460119428319,0.672288609558594,0.517132620609649,0.650075414781297,1,0,1326,0.0998823728051165,0.0998823728051165
"LOSCO","SC4",4306,0.100890538416228,0.354361588120986,0.543855691707658,0.886060606060606,1,0,825,0.0135052753421173,0.0135052753421173
"LOSCO","SC1",4767,0.244476849040972,0.682271839393078,0.569526515151515,0.607142857142857,0.651515151515151,0.49,364,0.230256074015917,0.24812971365163
